1372,36.21368222890591
1373,24.401727872923296
1374,36.481604462795175
1375,19.006998399187005
1376,23.912389074150294
1377,22.98008389299114
1378,23.00983199025899
1379,28.25027147394983
1380,22.829191903182554
1381,35.14135369942866
1382,31.594440985283903
1383,28.29643788285741
1384,17.813652144818658
1385,22.424147703107053
1386,18.31354649184356
1387,27.356147261857966
1388,35.94008930996255
1389,22.651276813319363
1390,31.710541699385505
1391,17.962247801425086
1392,27.39835696015037
1393,22.528655138937147
1394,36.27945603715907
1395,23.19699842055787
1396,34.54173630908557
1397,36.26806236301512
1398,22.702006116418026
1399,34.89492937309278
1400,33.18859035640543
1401,32.37435977628884
1402,18.545431787407665
1403,25.11080889190845
1404,17.632314217659662
1405,34.04044464211897
1406,32.6901289632994
1407,23.26070036770803
1408,32.0610156237993
1409,36.37850322607203
1410,23.187978893836636
1411,23.459880150047667
1412,24.3089452055121
1413,34.49596222324462
1414,22.63887263981257
1415,23.179939701382644
1416,22.901939728889822
1417,28.90386122493939
1418,22.664876487648478
1419,32.91764735866913
1420,22.74761374375919
1421,28.46928587462718
1422,36.59327391557137
1423,23.517503199955733
1424,31.4688734191735
1425,33.06222485196048
1426,33.98107106545281
1427,33.0706580986663
1428,35.227095402639314
1429,22.702775087444014
1430,29.261792630588747
1431,26.984526458020657
1432,36.40742176506943
1433,23.6931302549208
1434,23.214944804415293
1435,22.204829696963277
1436,23.307298756401163
1437,36.54458968333307
1438,28.57008791445363
1439,35.907606959280244
1440,36.25147415423222
1441,22.077557273572694
1442,22.671921645500696
1443,27.64017100187999
1444,26.822448340701186
1445,29.275478451447366
1446,23.197132367828143
1447,25.54288447595949
1448,30.4011363590396
1449,36.839798465825126
1450,17.589279905886304
1451,22.953942902172457
1452,29.332572756309425
1453,29.88299066048689
1454,22.772897216794078
1455,18.151605241412025
1456,22.933936621097736
1457,18.541766508742803
1458,26.16811793310717
1459,17.57221250428924
1460,28.31889773099917
1461,20.395223386659286
1462,27.24924174354711
1463,23.06908530200645
1464,36.11633913205462
1465,23.45664645306418
1466,26.466255503622214
1467,24.38381654141524
1468,22.98993287166465
1469,22.95401943207051
1470,28.628480529453878
1471,25.95185206459945
1472,17.67355102202156
1473,29.57288858156511
1474,20.77506200944927
1475,28.859929093147876
1476,22.61230597884294
1477,36.152064354516085
1478,20.131466812599534
1479,23.62544384904208
1480,23.096145436598267
1481,17.86431353361029
1482,35.51255274742549
1483,30.518373268947677
1484,34.621927353524455
1485,22.720010979279362
1486,36.237943021807055
1487,23.11821814489818
1488,34.907311460191934
1489,27.665761417300065
1490,35.5131335315542
1491,36.58441830252336
1492,23.162252764023947
1493,23.07267225602761
1494,22.860428821677708
1495,24.323859954367038
1496,29.734380244331685
1497,29.532880610837946
1498,36.30422062052945
1499,23.17665833941588
1500,20.216310474544372
1501,33.71071319233268
1502,28.519725619953512
1503,25.246852386100414
1504,22.927498852930952
1505,29.351301169472816
1506,29.279569051977195
1507,17.679572951839624
1508,36.289210708798784
1509,30.497093615294755
1510,25.380666508606716
1511,17.439367556920438
1512,18.481966345706134
1513,17.568944746801538
1514,36.01097410462553
1515,30.20538277446285
1516,23.473436757918606
1517,25.937407712543738
1518,26.66880697698513
1519,29.880631146833178
1520,18.035232597460343
1521,22.553940952001668
1522,36.339288581098586
1523,36.32988925927079
1524,36.26202296501076
1525,21.925781928931098
1526,17.62644660598434
1527,36.46088567609682
1528,34.816762953540525
1529,36.273453394407774
1530,23.35731385501596
1531,36.78968384564979
1532,27.899026457649974
1533,28.256891819244334
1534,17.636642643282634
1535,34.82782778027215
1536,18.450835107046647
1537,22.300636305701165
1538,17.545355810534797
1539,24.64289862994565
1540,31.294598193002617
1541,32.092280574323524
1542,22.299723842456036
1543,22.608730302969917
1544,36.2340997569541
1545,26.947317594032064
1546,36.26234575981703
1547,23.209931649422575
1548,22.18173984343735
1549,36.2772711606448
1550,27.64239048406609
1551,36.459965934153125
1552,26.445306574203425
1553,22.527465320856475
1554,36.27175565420631
1555,23.811442251404983
1556,23.537660011282075
1557,17.160904393046863
1558,22.954047204727793
1559,28.483865752049866
1560,23.336488329521632
1561,31.602878799770224
1562,36.612754247821144
1563,39.761642862754336
1564,29.286575286966546
1565,36.07492005650321
1566,25.15227837361197
1567,17.837566900963377
1568,22.702553426668068
1569,36.22284976005689
1570,17.458674568418118
1571,35.47188411705808
1572,35.38580393231976
1573,36.25008130915084
1574,36.23687525130789
1575,21.087499558646602
1576,35.38285441429349
1577,24.08768642731701
1578,23.26447636477165
1579,17.623417894246565
1580,22.920264000731216
1581,36.261470963686314
1582,30.977367568514317
1583,35.182511232631086
1584,28.92682285817434
1585,35.11347143877797
1586,26.482281581963605
1587,23.125427132894778
1588,22.575029793605026
1589,28.100230950431317
1590,30.028404051779297
1591,36.306666687032724
1592,23.247079135129457
1593,36.81900091960438
1594,36.48325315199351
1595,28.2791876826983
1596,35.56634609404771
1597,18.022833041433724
1598,17.480400313951186
1599,17.7733505556576
1600,18.539750292504387
1601,28.953541792756983
1602,22.835212230537877
1603,28.396552647922675
1604,24.60924960579158
1605,23.047375894773385
1606,17.756699637787158
1607,36.43572743085177
1608,36.276469124789024
1609,17.33286322975058
1610,22.905537184025142
1611,17.502530568614922
1612,33.01499808676736
1613,26.675947232828218
1614,17.324831912146912
1615,17.6973004209928
1616,23.32791935265709
1617,23.200380232656904
1618,28.088784390739335
1619,34.99961638267706
1620,36.20802148603618
1621,36.5304082070722
1622,36.513303529800254
1623,26.416482588454006
1624,18.440953590419618
1625,36.68032620926374
1626,17.689482859774945
1627,28.940154246329787
1628,17.679870040420518
1629,26.031364254159747
1630,17.43599495202429
1631,18.37459733141825
1632,27.022822848968126
1633,25.864966484479254
1634,25.68174121660511
1635,30.43421609403196
1636,30.28590021480693
1637,17.722285106902973
1638,21.9840728416913
1639,17.412299645375146
1640,34.9718492576763
1641,23.05991821344434
1642,23.69703217173678
1643,31.385043019728236
1644,33.6268283960473
1645,32.185690597533615
1646,22.824099137592697
1647,23.525693286680834
1648,25.926051990952395
1649,35.3496404249651
1650,35.25536147624505
1651,23.932348249717915
1652,29.0176886192386
1653,30.36646753228854
1654,31.549161280222535
1655,36.43179357550531
1656,18.161675984049122
1657,18.073223935412067
1658,22.168666060803837
1659,29.53994183072706
1660,18.55531036170369
1661,23.090277189453094
1662,17.495438756109326
1663,36.22803424058489
1664,35.795832647168055
1665,17.77315000547381
1666,18.496438715041354
1667,36.278438812505584
1668,17.82793094142047
1669,24.55710568899888
1670,36.257396491004236
1671,35.564048314586145
1672,30.714093970469474
1673,23.275051852563703
1674,39.353228445516336
1675,30.662267408747777
1676,19.358615851723528
1677,18.032293227800047
1678,40.39051217076818
1679,28.198464535478983
1680,34.14032647162311
1681,35.5539993711354
1682,36.256871398970816
1683,25.708917718033756
1684,23.683404473395548
1685,20.62685975398021
1686,26.746692132544695
1687,29.07602081427684
1688,23.075308133470806
1689,17.893224202241573
1690,17.246202332809766
1691,25.068350088763925
1692,29.715271717736933
1693,36.314673326097264
1694,23.25448505675945
1695,32.969139997191405
1696,30.979954524693092
1697,35.60340834193178
1698,17.48593651085178
1699,17.518428435711876
1700,17.63880926605616
1701,30.175623558361345
1702,18.622760913183942
1703,30.438646475629675
1704,22.907784658262567
1705,31.75668667762874
1706,36.27879763700456
1707,36.25501847807285
1708,22.82454321229287
1709,21.131930102552968
1710,18.199376513375046
1711,34.181595654524266
1712,30.544592856787517
1713,19.334677833019175
1714,36.27275974703414
1715,21.426939099553408
1716,18.259119746594543
1717,31.62668219160015
1718,27.022624578161565
1719,18.08402468957211
1720,37.42794788273447
1721,31.79393221712552
1722,33.21142251836352
1723,22.885120678771752
1724,31.89298257863702
1725,36.25432903968367
1726,40.73369024353114
1727,31.539792791871275
1728,18.825972371011904
1729,36.23978813368375
1730,27.71550234541804
1731,18.097398682853726
1732,36.480422457594955
1733,36.245805211794256
1734,23.64445395784706
1735,22.506732383784122
1736,28.70166228161748
1737,26.311361528654334
1738,21.579409415033258
1739,35.692539524534155
1740,34.89675683413523
1741,36.25757929961358
1742,36.30206106438192
1743,27.5410092660369
1744,22.744080816481898
1745,27.13543379898375
1746,25.204448636888284
1747,23.359222014368214
1748,33.49592671874309
1749,22.865275528729303
1750,25.81342626418958
1751,35.62131291255493
1752,42.3390110094382
1753,17.04802557151779
1754,36.90892702844865
1755,33.56561277476554
1756,28.99687778685116
1757,34.32613539010803
1758,35.81875208331027
1759,28.8088724909166
1760,27.572112696651487
1761,31.43436169809978
1762,17.633402088955698
1763,17.6092367026914
1764,33.56253561992521
1765,23.335045516217583
1766,36.42309883245677
1767,23.123090764526317
1768,36.28507859165647
1769,36.49933361307809
1770,28.39035188156463
1771,22.99468647319439
1772,28.25229466340001
1773,18.03916951787057
1774,23.47333406659798
1775,19.968003327347184
1776,32.9956549126985
1777,17.038746853528192
1778,28.086959547957928
1779,33.34819729643946
1780,17.86396045695121
1781,22.99681534914189
1782,22.351329327740658
1783,17.825195882627952
1784,24.178156496313765
1785,27.57093676006989
1786,27.033793199977715
1787,36.61332721135418
1788,20.180863173497627
1789,35.025682877170134
1790,36.230147266605606
1791,22.917007016748297
1792,39.348521344040826
1793,30.39882077586254
1794,36.32099609257135
1795,27.640691403717984
1796,36.2668451668221
1797,26.669832340129062
1798,17.494025343789314
1799,36.22965443463045
1800,23.473721888082174
1801,17.31858326521546
1802,34.76152867411686
1803,22.344378254518972
1804,38.45529850547939
1805,27.810454667221357
1806,34.80643835392265
1807,28.84104296117716
1808,25.59265193634096
1809,23.383538674646008
1810,30.248401273609637
1811,36.25165208660998
1812,23.1810147053314
1813,31.51199199494564
1814,23.077271295202028
1815,18.024833845131262
1816,28.64453724763565
1817,17.472317265681653
1818,34.023374011046634
1819,33.04063449396226
1820,17.980945600030232
1821,17.247320555025162
1822,17.550828441365802
1823,36.2879138356845
1824,23.443563557249796
1825,22.66452798719201
1826,29.322073143479667
1827,36.28486269736986
1828,22.5518117329842
1829,38.529772632261945
1830,34.98969249108014
1831,23.099416968508855
1832,24.727483516989945
1833,22.72568409039884
1834,23.104926879195922
1835,21.051819581873808
1836,20.03782155357502
1837,27.549168734784637
1838,35.45945780573522
1839,30.17485417907878
1840,24.7344250696257
1841,30.558963136056843
1842,25.486826153024243
1843,36.218944971666744
1844,22.90334321224992
1845,17.74103124216394
1846,27.47223770277335
1847,17.56636228271841
1848,26.52325723882055
1849,31.155876341779116
1850,17.83525459187188
1851,33.03123360558497
1852,30.50792121673474
1853,32.15061369872141
1854,36.478568606111665
1855,35.60005790240096
1856,41.1887633917607
1857,33.96692543355021
1858,36.23441512021026
1859,36.24452917492853
1860,17.965453267659413
1861,36.476781361949975
1862,20.54066924082415
1863,36.259331171543764
1864,35.62053351112832
1865,32.282971846061045
1866,36.679857447763865
1867,22.982465526021
1868,36.525663495369926
1869,24.085423274521595
1870,23.58846790150109
1871,36.7137163833715
1872,24.444227029068788
1873,22.72200737279575
1874,29.22036637873824
1875,19.93870710733094
1876,25.958946726502596
1877,17.555325376803985
1878,36.275588106562346
1879,27.024880280295616
1880,25.319310025723475
1881,22.86574719199412
1882,22.410447254555685
1883,26.031006023322664
1884,22.914864259612933
1885,17.645635087212494
1886,23.164528465150898
1887,22.830210057318368
1888,31.435053794493097
1889,32.85627725231413
1890,20.4362041531137
1891,32.690516618763716
1892,27.93088355506731
1893,17.88478278533188
1894,28.203196664299703
1895,23.70184835963331
1896,27.471646558751182
1897,23.790875156982953
1898,18.541836942185064
1899,17.55303615370027
1900,22.324238597746028
1901,17.652798654964364
1902,22.97435417916664
1903,23.14784138872728
1904,36.29227045982821
1905,34.78597959509491
1906,35.45591919669741
1907,23.313752527082755
1908,29.967525411005493
1909,35.33556147250051
1910,28.39557120847072
1911,17.578192933996366
1912,28.392397556899844
1913,25.807901131510924
1914,17.725655689604743
1915,23.710213140369923
1916,34.600822790244294
1917,17.72404150215405
1918,25.133015791447708
1919,23.57186180058102
1920,23.84373331009626
1921,28.85795001009323
1922,31.35925551085939
1923,24.874585341223785
1924,29.18915630751269
1925,23.027849136306124
1926,21.80210979935601
1927,22.562466265572933
1928,30.837332304869268
1929,22.54178316562904
1930,17.472393076939674
1931,18.122207465191725
1932,36.05397936941712
1933,42.85460637612167
1934,32.9123166987505
1935,29.641469556368598
1936,23.392248240785992
1937,17.497336915406798
1938,20.438838799091403
1939,41.6220953775309
1940,17.728547200832796
1941,32.67690438459327
1942,36.28631774687098
1943,25.86059565238444
1944,17.865022083215315
1945,36.29158559669385
1946,26.838025283776442
1947,18.016646536813415
1948,28.120057036889545
1949,27.247368138717604
1950,36.25052530449587
1951,34.52009985957484
1952,18.7976663539767
1953,23.266863337529486
1954,27.259602878242028
1955,27.505322580162925
1956,36.228303706447676
1957,36.28377096369745
1958,36.236874853244885
1959,31.66492187085953
1960,27.74820327854823
1961,26.20892200354807
1962,29.50282834495323
1963,18.127710403405644
1964,34.16066048370992
1965,17.71093729507964
1966,28.076080096875916
1967,36.85439198136937
1968,36.39840447681923
1969,22.876565961920186
1970,32.02968156784699
1971,18.257581895627368
1972,25.062891749969538
1973,17.613892379687247
1974,22.33884854897977
1975,33.27968862249354
1976,17.808902742023875
1977,36.272897918206546
1978,25.3908893987946
1979,17.59543437486564
1980,35.60551926445608
1981,22.456868363941236
1982,33.092423048632384
1983,30.823306145181572
1984,22.914116893096786
1985,23.69235056330666
1986,17.655061493907713
1987,29.05898326044765
1988,23.334767112700142
1989,25.62899623264197
1990,23.102277920791135
1991,28.32157962069052
1992,21.984388435846203
1993,29.421127663528193
1994,25.525501270243133
1995,23.331490513963164
1996,29.433326767420787
1997,23.211256834554938
1998,22.835267796434774
1999,39.93449096994025
