1493,23.159826610314866
1494,22.62258194636667
1495,24.477641267191665
1496,29.03330350757608
1497,29.71456729475107
1498,36.146973053720686
1499,23.27630856913484
1500,20.677847445339985
1501,32.30799319257651
1502,28.967808973110387
1503,25.8413724714545
1504,23.025134521147226
1505,29.683765293097117
1506,29.06348160122291
1507,17.65737654287497
1508,36.25035084222577
1509,30.07330960137955
1510,25.151063421877794
1511,17.506105592673897
1512,18.352320808783816
1513,17.566002869026462
1514,37.244845869362436
1515,29.40895692296683
1516,23.355506798968456
1517,26.01175820244231
1518,26.750903658154634
1519,29.588077923996167
1520,18.08402054721946
1521,22.189195438822377
1522,36.18723376208269
1523,36.00435946992214
1524,36.2072623906059
1525,22.266906574437968
1526,17.373299038978743
1527,36.54150169718374
1528,34.841887771202025
1529,36.29623924738148
1530,23.596347592679386
1531,36.72089720566093
1532,28.326817457424333
1533,27.841481376952594
1534,17.69865821607565
1535,34.48018465237258
1536,18.71031644243321
1537,22.881841209453903
1538,17.716980766029707
1539,25.093504545184146
1540,31.62151050756703
1541,32.51491930752391
1542,22.630902508718492
1543,22.74152259429513
1544,36.267989473561116
1545,26.897643216459972
1546,36.29956754167435
1547,23.515711112188107
1548,22.40344434869909
1549,36.321921439272415
1550,27.88055390510427
1551,36.06730686043416
1552,26.539410075986996
1553,22.526181697266388
1554,36.20501683264886
1555,25.21684125289798
1556,23.479445818077927
1557,17.38605693488568
1558,23.115874236864407
1559,28.77082924077928
1560,23.416771007580614
1561,30.36185275626074
1562,36.146999188598116
1563,39.867274158552895
1564,28.439754666774597
1565,36.13621502250409
1566,24.750270371787966
1567,17.974263230643402
1568,22.560029664140124
1569,36.26350358996679
1570,17.596610314602774
1571,35.959861284928586
1572,35.69703457201635
1573,36.22837576045656
1574,36.26340664756889
1575,20.931875973897274
1576,35.07529241178584
1577,24.44340985393569
1578,23.46832863207157
1579,17.876187770568166
1580,22.791390472130928
1581,36.1846634389515
1582,30.4136786123127
1583,35.33424006051909
1584,29.331654624025372
1585,34.99675438674059
1586,26.968570060457616
1587,22.872057102179607
1588,22.453979342581313
1589,29.490303191666477
1590,30.083642297576525
1591,36.34499326456411
1592,23.092876588148872
1593,36.777325235170636
1594,36.26570068340836
1595,28.01982874668795
1596,35.09147254923252
1597,18.04583426092564
1598,17.555019393738853
1599,17.712326196567066
1600,18.392657237220522
1601,28.939700830132267
1602,22.950128282245544
1603,28.214586176024675
1604,24.75326584227598
1605,22.71586112620397
1606,17.55487404518179
1607,36.48599608616433
1608,36.31932634552378
1609,17.39839656926272
1610,22.88109589577288
1611,17.6192818668444
1612,32.838737728124855
1613,26.387256020627074
1614,17.588649723237182
1615,17.518587432369635
1616,23.350914043320305
1617,22.839937943014185
1618,28.99148101484884
1619,35.32589917727637
1620,36.34869872295274
1621,36.46468024193901
1622,36.80656332876445
1623,26.143830891584066
1624,18.402475382440297
1625,36.889766158061875
1626,17.758707594771842
1627,28.665760866819674
1628,17.53392296665614
1629,26.068118091970916
1630,17.464624668048906
1631,18.676107140918354
1632,27.813440613694258
1633,26.257251046688356
1634,25.63463278805248
1635,30.105447656515942
1636,30.1835496311346
1637,17.638919498754227
1638,22.396477207981228
1639,17.531662101654188
1640,35.24622285057677
1641,23.4318283606622
1642,23.31287375445484
1643,31.291168301247684
1644,34.2118083381194
1645,32.1793712233059
1646,23.067383294300264
1647,23.92507372030778
1648,25.55220808475345
1649,35.38038818202588
1650,35.290597161194775
1651,24.011346367027198
1652,30.036843160428294
1653,30.227391976414832
1654,30.59104917169616
1655,36.35962592457723
1656,18.211748086019647
1657,17.870524528658827
1658,22.41041576420995
1659,29.24543827622613
1660,18.1985698737223
1661,23.52100405195972
1662,17.476534953561917
1663,36.14841575522995
1664,36.49196806696307
1665,17.73958840953445
1666,18.534476910955362
1667,36.25787113541825
1668,17.89169512723557
1669,25.035503897062902
1670,36.188723603365645
1671,35.43403991228846
1672,30.354415900723257
1673,23.355441792737462
1674,39.77179995269885
1675,31.08001341716814
1676,19.550191055330664
1677,18.16926394204524
1678,39.32146257420055
1679,28.196304797447727
1680,33.9616452860986
1681,35.408526036291875
1682,36.17325859889675
1683,25.314388705058867
1684,23.652809561817037
1685,20.926970053634733
1686,27.11651887118959
1687,29.94317508904018
1688,23.29405792568397
1689,18.06447864145043
1690,17.30943754459593
1691,25.17907847158214
1692,30.0682920861576
1693,36.25729338808823
1694,23.094535831577033
1695,33.54579184276688
1696,30.479775235122617
1697,35.520134628465115
1698,17.6982701157206
1699,17.584826399584482
1700,17.634713150191224
1701,30.833562869531608
1702,18.540064257191467
1703,30.195343993654994
1704,22.869421276448467
1705,31.8345913093074
1706,36.28914874055351
1707,36.28617684478812
1708,23.03116045251392
1709,21.453564845242944
1710,18.340598780039915
1711,33.68682389994473
1712,31.261024714187506
1713,19.230461814639586
1714,36.20384211939201
1715,21.145708652001293
1716,18.156736743503274
1717,31.207102208857044
1718,26.70403374132506
1719,18.103418322414548
1720,37.08592966833887
1721,32.144154466132434
1722,33.090359489235844
1723,22.995925564708557
1724,31.69077064364284
1725,36.293168263362915
1726,40.16751136986054
1727,31.0907225357493
1728,18.500896060665195
1729,36.20038954006057
1730,27.46314470550187
1731,18.156814147232748
1732,36.469693207465
1733,36.218647967253645
1734,23.436160820271873
1735,22.41737733570863
1736,28.910671034763197
1737,25.752466686374863
1738,21.630782805277445
1739,35.05091172009697
1740,33.88083128919364
1741,36.235315236284144
1742,36.254486088111506
1743,27.722195538020987
1744,22.86505220232337
1745,27.49330908738377
1746,24.833696851447815
1747,23.40143438977701
1748,33.410320468464306
1749,23.446133184556253
1750,26.41966493048447
1751,35.284894278964806
1752,42.29356398292983
1753,17.280691059566955
1754,36.51683821739677
1755,33.67529046545889
1756,28.87406723009598
1757,34.07849061937787
1758,36.22583033072285
1759,28.875065160899776
1760,27.830890550280724
1761,32.19548219344163
1762,17.57853327511201
1763,17.64310102851534
1764,32.72706246766281
1765,23.355767471824176
1766,36.40608828871554
1767,23.12738157784222
1768,36.259561256992505
1769,36.41550519704983
1770,28.601745410217102
1771,23.3996439320995
1772,27.7652610723252
1773,17.660103347258207
1774,23.397966839820477
1775,19.59010129975497
1776,33.14061381646116
1777,17.33659706734216
1778,28.439602794933684
1779,33.837448629714345
1780,18.42784830085397
1781,23.115935486077873
1782,22.75954844293708
1783,17.75581574163539
1784,23.67937539160193
1785,27.97247800226726
1786,28.233341399438228
1787,36.48033577900735
1788,20.525726038999817
1789,35.27555650340557
1790,36.281442586454645
1791,22.826646802302623
1792,38.64784439202545
1793,30.70224457530022
1794,36.2051324623679
1795,26.361265421517192
1796,36.29299036992545
1797,26.716950542564263
1798,17.831229351149776
1799,36.23623139956894
1800,23.420540955504453
1801,17.332857178193223
1802,34.62966112942607
1803,22.21185335103935
1804,37.56138474359999
1805,27.986262313766087
1806,35.12433222750737
1807,29.410051224022617
1808,25.088301327082842
1809,23.415543341822836
1810,31.502990181907258
1811,36.13964555120615
1812,23.272068332630873
1813,30.691210339629833
1814,23.383332087741614
1815,17.7708302273221
1816,28.78168910281094
1817,17.440092206205627
1818,33.116655948408635
1819,33.66571149334418
1820,18.18131408069894
1821,17.426118570803215
1822,17.701274490025888
1823,36.30737826274051
1824,23.343533029327265
1825,22.749840216244188
1826,29.151689365281158
1827,36.285954184208904
1828,22.85526242251918
1829,38.847088103823
1830,35.0076707433526
1831,23.44655974440913
1832,24.7373955774376
1833,22.72940353390884
1834,22.935849311122787
1835,20.895809681782403
1836,19.696815159407357
1837,26.883473716810034
1838,35.31775097850223
1839,30.622275659945814
1840,24.072040235721197
1841,28.89149916682778
1842,25.385281673467162
1843,36.23122498337187
1844,22.575376860145333
1845,17.929279128044556
1846,27.23202341643388
1847,17.62017172251813
1848,26.84878209042314
1849,31.295999123883398
1850,17.687432437674566
1851,33.58178877456492
1852,30.090565657809975
1853,33.86857755416469
1854,36.345217780658075
1855,35.147968895770234
1856,42.14800163676974
1857,34.00498159321758
1858,36.05769135396778
1859,36.229789248197314
1860,17.88521220350816
1861,36.25203946122456
1862,20.473285394951404
1863,36.27071604262602
1864,35.61151611069423
1865,32.36383016703807
1866,36.64380663826828
1867,23.08521065745041
1868,36.42229172356605
1869,23.75007475521842
1870,23.75055104802322
1871,36.58051360906207
1872,24.635836650698565
1873,22.788852799995777
1874,29.83150943771676
1875,20.802669650097652
1876,25.4560135989067
1877,17.56524755144928
1878,36.26203799519537
1879,27.150630457689964
1880,24.99715186110429
1881,22.97733302287904
1882,22.89906746224134
1883,25.40795097070874
1884,22.900151266480716
1885,17.57538653212572
1886,23.120759967942583
1887,22.77909849530557
1888,33.354900563662866
1889,33.09296788893666
1890,20.015435826198008
1891,32.8981514037748
1892,28.48293115421087
1893,17.942995285921924
1894,28.276644808955957
1895,23.569685209212697
1896,27.03195739229414
1897,23.726012981603464
1898,18.801888156921898
1899,17.527805311781464
1900,22.778279240087
1901,17.68084578929316
1902,22.810059298709145
1903,23.049198279145394
1904,36.24069875063596
1905,34.48727834268419
1906,35.220092350263315
1907,23.287012228040417
1908,30.72210951860734
1909,35.811255189489984
1910,29.16446489535453
1911,17.62969518336613
1912,29.511871059826024
1913,25.703938099528084
1914,17.631510519001132
1915,24.68286572406491
1916,34.97231339634929
1917,17.76299327221551
1918,24.22283791376376
1919,22.54608144302078
1920,24.012153063703945
1921,29.64253812375815
1922,31.995634193849206
1923,24.788531951364114
1924,29.021027987718533
1925,22.942611451476132
1926,22.033787827449505
1927,22.609968021266894
1928,31.482231905287062
1929,22.72711402841335
1930,17.55990541269485
1931,17.871432104309413
1932,35.936202786202
1933,43.16565311393907
1934,33.62143516827113
1935,29.724400960305463
1936,23.817881125863813
1937,17.70168055330738
1938,20.123547469065294
1939,41.0301101681754
1940,17.593270763506304
1941,32.94641525995927
1942,36.33885252717421
1943,26.46310744780805
1944,17.933769477936263
1945,36.276067493916734
1946,26.810883908132286
1947,17.968554622462012
1948,28.23145149733343
1949,27.820320199459125
1950,36.26493669347131
1951,33.62422112737717
1952,19.001480307176077
1953,23.483591939217842
1954,27.35850180617581
1955,27.64675110183065
1956,36.248304347586014
1957,36.17337388701297
1958,36.299929824262605
1959,31.502010602148886
1960,28.69488054296155
1961,25.961732478881466
1962,29.456118088920356
1963,17.77211365166004
1964,34.967022368419045
1965,17.60876380445951
1966,28.783484628164945
1967,36.66980189385505
1968,36.35571546373787
1969,22.984995037767955
1970,31.255785934016423
1971,18.318761309695116
1972,24.701550728123046
1973,17.803640574171233
1974,22.99972800404599
1975,31.869505350401415
1976,17.57226491699465
1977,36.23748848882258
1978,25.28711659570461
1979,17.52909131608272
1980,35.33342068619761
1981,22.84326016697525
1982,33.54684032327976
1983,32.27179999505572
1984,23.233685548286097
1985,23.66845252061432
1986,17.749900255757357
1987,28.71131318178031
1988,23.46279232516873
1989,25.23014388430966
1990,23.072480908576278
1991,28.877372796286714
1992,21.825612477840707
1993,28.37817818479627
1994,25.465152754062153
1995,23.178775104698026
1996,28.930563999453945
1997,23.319280634744274
1998,22.736532934493958
1999,39.65972972171043
