id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
1234,8.001999754,337.9823699,150,4055.874928,13.48196798,74.10108568,0.998001357,dodge rampage
1235,4.001999899,134.616789,85,2291.557717,15.47434602,75.86462555,2.998000121,datsun 210 mpg
1236,4.001999801,132.5368761,97,1843.667889,15.29153676,81.77516051,0.998000269,pontiac astro
1237,8.001999996,310.5096763,97,1909.959277,13.34189921,76.6957867,2.998000438,pontiac lemans v6
1238,4.001999957,87.25973051,120,4016.804548,15.50703969,77.64293775,0.998000225,fiat 128
1239,4.001999865,150.4906474,69,4159.489547,21.36757694,73.91735164,1.998000141,ford galaxie 500
1240,4.001999984,96.71507198,97,3151.821416,15.24241533,81.53117371,0.998000672,peugeot 505s turbo diesel
1241,4.001999964,142.7980356,90,3331.272282,15.50563935,80.27226082,0.998000193,datsun 810 maxima
1242,6.001999756,321.1012759,130,2126.393849,15.25141995,78.00067173,0.998000359,chevrolet nova
1243,8.001999686,310.8451636,130,2694.137441,13.38577729,75.11262664,0.998006122,amc matador
1244,4.001999951,135.9040989,?,1743.476934,19.39790101,77.06345152,0.998000129,vw rabbit
1245,4.001999611,97.72843083,70,1890.331705,15.10654783,81.58858102,0.998000268,peugeot 504
1246,4.00199983,133.1674264,97,1847.177399,15.33116611,81.84531199,0.998000141,pontiac astro
1247,4.001999975,86.9713478,150,2148.85091,13.40890462,74.74039923,0.998000252,honda civic 1300
1248,4.001999816,104.5898827,67,1921.714228,15.08548793,79.00080343,0.998001498,peugeot 504
1249,4.0019993,87.5003485,120,2071.454298,15.54033512,77.62429205,0.998000142,dodge monaco brougham
1250,6.00199945,200.2553631,85,3180.054692,17.46432303,71.51954673,0.99800027,honda civic 1300
1251,8.00199993,314.5289879,140,2732.441212,13.33654516,79.00088017,0.998001033,dodge rampage
1252,6.00199987,398.9585711,85,2180.993312,15.34315253,71.47831055,0.99800012,pontiac j2000 se hatchback
1253,4.001999668,97.28800424,70,1888.076653,15.14510772,81.61265073,0.99800026,peugeot 504
1254,8.001999902,311.7792689,71,2828.880453,15.30698945,77.18014075,0.998000209,triumph tr7 coupe
1255,4.001999699,103.5629188,67,1915.416314,15.0648895,79.00084009,0.998001856,peugeot 504
1256,6.001999907,235.6619468,139,3274.22299,13.16034209,78.00102887,0.998000241,ford futura
1257,4.001999929,86.75904904,132,4413.793649,15.47215958,76.98756448,1.998000165,datsun 210 mpg
1258,8.001998792,423.340682,220,2148.941535,9.641064819,70.59487737,0.998000341,datsun 710
1259,4.001999824,140.7653848,148,3235.702924,15.58599673,82.2824425,0.998001315,peugeot 505s turbo diesel
1260,6.001999557,208.2710251,110,2788.140465,17.81003311,80.72852731,0.998000213,dodge monaco brougham
1261,4.001999987,136.1856009,?,1778.874739,19.61567952,77.09435993,0.998000325,vw rabbit
1262,6.001999177,203.22482,85,3176.168336,17.49843878,71.48236272,0.9980001,dodge monaco brougham
1263,8.001999678,328.1513471,148,4027.340405,17.34625475,76.31741427,0.998001434,ford ltd
1264,4.001999856,97.30789667,60,2111.972175,15.05238673,81.57259664,2.998000597,datsun 200sx
1265,4.001999959,95.95897434,90,2686.517157,15.44258935,79.00088465,0.998000024,ford pinto
1266,6.001999721,234.4245472,100,3219.025498,15.31969579,76.88148804,0.998001321,chevrolet nova
1267,4.001999488,132.1114429,85,2303.207507,15.47257084,75.77562981,2.998000243,datsun 210 mpg
1268,4.001999744,246.0009233,69,4235.980472,13.62847313,78.0003041,1.998000204,pontiac astro
1269,6.001999312,399.747927,85,3168.098643,17.36002888,74.74035758,0.998000812,dodge monaco brougham
1270,6.001999922,230.8379734,100,2206.592265,15.37242569,77.40522642,0.998000936,toyota mark ii
1271,6.001999929,330.1098068,139,2175.453163,15.24039543,78.00075033,0.998000559,ford futura
1272,4.001999915,319.336751,90,3228.174026,15.29999178,80.72789285,0.998002236,peugeot 504
1273,4.001999716,97.0293373,70,1878.57973,15.13717055,81.54478093,0.998000185,peugeot 504
1274,8.001999947,310.0738168,140,2707.131997,13.3787812,79.00085246,0.998000114,mercury cougar brougham
1275,4.001999714,96.92687099,70,1887.232365,15.14249354,81.60570896,0.998000214,peugeot 504
1276,4.001997961,95.56116609,148,2732.162487,15.36999767,71.01462092,1.998000214,datsun 200-sx
1277,4.001999711,144.0060979,71,3988.131686,15.53011171,75.74196859,2.998000181,datsun 210 mpg
1278,8.001999953,307.8504103,148,1838.142776,19.54897502,76.976954,0.99800083,vw rabbit
1279,4.001999664,100.4051068,60,2113.734901,15.03701359,81.5576959,2.998000465,datsun 200sx
1280,4.001999631,137.9037684,?,2612.313824,19.37930539,76.89879495,0.998000314,vw rabbit
1281,4.001999771,232.3238609,85,3206.589383,15.29018571,71.46341131,0.998000637,chevrolet nova
1282,4.001998965,98.48515369,70,1892.599099,15.13377241,81.62732014,0.998000229,peugeot 504
1283,4.001999298,134.5905127,97,2160.084257,15.46236126,75.90821299,2.998000116,datsun 210 mpg
1284,4.001998723,98.57193257,60,2117.832298,15.01347048,81.57635443,2.998000357,datsun 200sx
1285,4.001999655,98.59583615,70,1897.188855,15.11748923,81.60835421,0.998000522,peugeot 504
1286,4.001999859,93.04684213,110,4028.219124,13.60824976,78.00184825,0.998000102,ford pinto
1287,8.001999886,331.4896371,150,3931.051033,13.47762056,70.50906871,0.998000356,dodge rampage
1288,4.001999802,98.33510981,70,1923.397971,15.05662195,81.46108516,0.998000349,peugeot 504
1289,4.00199996,135.984784,97,2176.019519,13.22892741,77.32685278,2.998000622,audi 5000s (diesel)
1290,8.00199976,308.4382394,140,2127.414391,13.37054681,79.0008697,0.998000077,mercury cougar brougham
1291,4.001999878,102.4259961,70,1896.345266,15.05306164,81.50638246,0.998001651,peugeot 504
1292,6.001999699,228.8884446,110,2774.106346,15.54172025,80.79354605,0.998000364,dodge aspen
1293,4.001999734,86.73352094,95,1923.344082,17.71961733,80.74168783,2.998001251,honda civic 1300
1294,6.001999355,88.7087585,71,2309.345799,19.44798573,76.47928943,0.998000141,triumph tr7 coupe
1295,6.001999977,133.9414964,85,1761.618237,13.35600787,71.50524275,0.998000089,honda civic 1300
1296,6.001999671,400.1459916,85,2724.130522,17.66657757,71.51592837,0.998000575,pontiac j2000 se hatchback
1297,6.001999712,307.5852968,71,2850.019665,19.74947294,76.5901045,0.99800018,triumph tr7 coupe
1298,4.001999952,129.2867508,?,1743.845746,13.38548083,71.4621313,0.99800024,vw rabbit
1299,4.001999463,95.34684117,148,3794.216876,15.39785094,71.82219042,1.99800013,triumph tr7 coupe
1300,6.001999762,149.5260717,108,2143.597775,13.27527083,76.8784738,2.998000783,pontiac astro
1301,6.001999528,400.9734994,85,3172.098999,17.46717701,74.87227625,0.998000592,dodge monaco brougham
1302,4.001999997,87.32020903,67,1803.516563,17.60418981,80.60906535,2.998000125,honda civic 1300
1303,4.001999927,131.9098535,72,2853.940472,13.21280094,71.24102849,0.998000146,dodge aries se
1304,4.001999619,97.0126464,70,1885.993303,15.1393945,81.619187,0.99800019,peugeot 504
1305,4.001999886,101.5752945,70,1895.46681,15.05587998,81.50652294,0.998000714,peugeot 504
1306,4.001999467,92.54574169,90,2723.35764,15.37908433,76.25685523,0.998000809,opel 1900
1307,8.001999859,308.3329688,140,2683.398574,13.34160704,79.00078037,0.998000111,mercury cougar brougham
1308,4.001999892,133.8859553,?,1744.0113,19.96545099,76.337324,0.998000166,vw rabbit
1309,4.00199943,135.2358836,97,2125.796976,15.5459537,82.15070194,0.998000217,toyouta corona mark ii (sw)
1310,8.001999901,305.3483148,140,2704.257532,13.38336573,79.00096045,0.998000024,mercury cougar brougham
1311,6.001992945,233.6073481,100,3222.1866,15.37627888,77.00442648,0.998001293,chevrolet nova
1312,4.001999644,97.12801536,70,1874.612042,15.12703557,81.60192228,0.998000567,peugeot 504
1313,4.001999973,91.84482622,148,2224.250434,15.35598901,82.08130956,0.998000044,datsun 200-sx
1314,4.001999966,127.7948547,112,2652.981178,13.48402894,76.29257407,1.998000175,saab 99le
1315,4.001998989,93.86012324,71,4031.227963,15.29066227,71.2052054,0.99800004,triumph tr7 coupe
1316,8.001999502,335.8663756,150,4159.417877,13.45284312,74.09483201,0.998000161,dodge rampage
1317,4.001999877,131.8792613,97,2644.429797,17.68209025,76.48750046,0.998000304,amc hornet
1318,4.001999826,126.9084662,112,2024.413375,13.57185188,75.14653743,1.998000699,dodge monaco brougham
1319,6.001999337,398.9530065,100,3192.965287,13.3048786,71.40965434,0.99800019,honda civic 1300
1320,8.0019986,314.7871857,150,4052.641284,13.45407178,74.0379804,0.998004345,dodge rampage
1321,4.001999694,135.9199758,100,2123.70014,13.47111186,76.60447683,1.998001767,saab 99le
1322,4.001999803,88.90832637,67,1996.622789,17.71960707,81.0074407,2.998000357,ford pinto
1323,6.001999743,213.6234529,110,2760.014669,18.02131115,80.74490916,0.998000435,dodge aspen
1324,6.001999688,97.48369739,108,2313.358787,13.32534222,77.0237384,2.998001157,audi 5000s (diesel)
1325,6.001999341,84.48830526,85,3141.104808,13.50720537,75.98185538,2.998000518,pontiac lemans v6
1326,4.001999534,137.8303746,?,1760.183562,19.69715402,77.09317182,0.998000407,triumph tr7 coupe
1327,4.001998615,99.57123532,67,2120.98449,15.00949002,81.46184667,2.998001024,datsun 200sx
1328,4.001999735,101.1835992,60,2126.052261,14.99503936,81.58384316,2.998000516,datsun 200sx
1329,8.001999827,306.0755893,148,3942.406295,17.42327201,77.56572939,0.998000216,ford ltd
1330,4.001999902,131.4980117,97,2148.497424,17.69015664,76.15803127,0.998000209,ford pinto
1331,4.001998868,86.56437519,150,2070.566739,13.30664775,70.61944774,0.998000091,datsun pl510
1332,4.001999962,133.4429568,97,2122.870383,17.69881492,71.06785398,0.998000129,pontiac astro
1333,8.001999736,327.2811209,150,4092.388059,13.47312363,70.62812659,0.998000317,dodge rampage
1334,6.001999501,142.2622234,110,2780.745533,18.01223978,80.672895,0.998000141,dodge aspen
1335,6.001999743,92.16043752,71,4402.704563,19.66537143,76.45644137,0.998000104,triumph tr7 coupe
1336,6.001999098,399.8533952,85,3160.721768,17.35653633,76.02795398,0.998001142,honda civic 1300
1337,8.001999626,316.3201652,139,2155.279321,13.28866099,76.19571586,0.998000152,chevrolet nova
1338,4.001999728,104.278125,90,2663.425404,15.45289278,76.56176138,0.998000026,ford pinto
1339,6.001981883,202.1056699,85,3179.868453,17.44479645,71.33730905,0.998000525,dodge monaco brougham
1340,8.001999817,311.9336873,220,2791.253139,17.59471984,77.22062854,0.998000151,triumph tr7 coupe
1341,6.001999453,88.95860441,139,2217.998237,15.40359529,76.30508313,0.998000198,pontiac lemans v6
1342,4.001999786,86.1463325,150,2162.180481,13.4166536,70.90179981,2.998000284,peugeot 505s turbo diesel
1343,4.001999699,99.99204151,60,2203.349747,15.02099701,81.7974902,0.998000289,datsun 200sx
1344,4.001999166,97.70703347,70,1878.411784,15.15240769,81.62257704,0.998000276,peugeot 504
1345,6.001999657,106.9724304,130,2149.727125,13.32826661,76.98554315,2.998000368,toyota mark ii
1346,4.001999393,243.4406786,69,4212.470595,21.4468512,77.99970871,1.998000115,pontiac astro
1347,8.001999943,310.1996818,220,2723.207788,15.27546455,76.44409651,0.998000112,triumph tr7 coupe
1348,4.001997743,296.177098,148,3638.682251,15.57430509,82.28710291,1.998000206,dodge monaco brougham
1349,8.001999639,339.8148913,150,4142.322648,13.48153125,70.51957868,0.99800114,dodge rampage
1350,6.00199901,147.0619127,108,2126.579337,13.27150997,77.0073576,2.998002417,audi 5000s (diesel)
1351,4.001999879,103.2421141,90,2674.444047,13.53574657,71.19163721,0.998000131,opel 1900
1352,4.001999613,95.3647567,97,2166.350168,15.40131102,81.01365797,0.998000343,peugeot 505s turbo diesel
1353,4.001999793,85.85361138,120,2238.791825,15.51491629,77.57494926,0.998000509,dodge monaco brougham
1354,4.001999379,97.5439051,70,1883.611211,15.15508195,81.59952344,0.998000156,peugeot 504
1355,4.001999845,135.7314623,90,1864.534282,15.49532852,81.51683445,0.998001041,datsun 810 maxima
1356,4.001999832,88.17699078,67,1912.437877,17.55207108,80.36968318,0.998002141,ford pinto
1357,4.001999865,97.368903,70,1888.491299,15.14605868,81.61043181,0.998000132,peugeot 504
1358,4.001999683,89.69050465,120,4047.153756,15.38842733,77.03847024,0.998000797,dodge monaco brougham
1359,8.001999774,325.6053011,150,4279.574941,13.4473805,74.10664289,0.998000412,dodge rampage
1360,4.001999629,87.76103692,120,4078.667416,13.55341551,82.30118676,0.998000133,plymouth reliant
1361,8.001999842,326.9623768,150,3999.610961,13.44043349,79.00046614,0.998000118,mercury cougar brougham
1362,4.001999667,136.9501827,100,2152.459573,17.98395403,82.31162811,0.998000124,buick century limited
1363,4.001999388,103.2279203,60,2106.670825,14.95786028,81.62702378,2.998003646,datsun 200sx
1364,4.001999841,90.0821155,67,1846.953841,15.19389812,81.12937551,0.998000532,peugeot 504
1365,8.001999949,407.4658608,97,2149.367742,17.32622299,76.58809987,0.998000107,dodge aries se
1366,6.001999598,141.8538114,110,2767.792411,15.57698297,80.8309205,0.998000309,dodge aspen
1367,4.001999627,103.6761997,67,1956.712736,15.06727647,81.56162631,0.998002144,peugeot 504
1368,4.001999701,139.0340012,110,2783.003651,15.57891298,80.2932552,0.998003841,audi 5000s (diesel)
1369,4.001999838,97.59900554,70,1890.545461,15.06570046,81.46933167,0.998001046,peugeot 504
1370,6.001999766,318.0647944,71,2912.07596,13.28664446,76.97744421,0.99800032,toyota mark ii
1371,4.00199873,89.85297299,120,1859.511159,15.47980395,77.6559903,0.998000791,dodge monaco brougham
1372,4.00199953,97.53735469,70,1895.818211,15.15128618,81.60691768,0.998000302,peugeot 504
1373,4.001999984,137.8918307,150,2201.867259,13.31855274,74.45256786,0.998001239,chevrolet nova
1374,4.001999744,97.7694774,60,2096.925042,15.03717356,81.53861495,2.998000251,datsun 200sx
1375,8.001999976,305.4776505,71,2669.672249,13.24577387,71.14855839,0.998000104,vw rabbit custom
1376,4.001999694,126.628951,112,3100.899598,13.5790248,74.90805923,1.998000551,saab 99le
1377,6.00199806,224.645238,110,2745.517816,15.39611754,76.61272223,0.99800054,chevrolet nova
1378,8.001999717,311.7635222,139,2739.955448,13.19279303,78.00116423,0.998000596,ford futura
1379,4.001999657,134.2665044,97,3134.815188,15.37089631,81.4850253,0.998000566,peugeot 505s turbo diesel
1380,6.001999095,196.0654049,85,2216.639318,17.54984606,75.56783427,0.998001839,dodge monaco brougham
1381,4.001999964,144.4821676,90,3286.871458,15.56008254,80.47325755,0.998001038,vw rabbit custom
1382,4.001999328,96.08048612,71,2675.421275,17.72258201,71.23256894,0.99800043,ford pinto
1383,4.001999669,86.07428153,150,2053.138099,13.3665233,70.76437222,0.998000063,datsun pl510
1384,8.001999844,312.1219362,140,2693.440282,13.38139301,79.00072058,0.998000211,mercury cougar brougham
1385,6.001999629,98.52201323,108,2305.003433,13.31951306,77.06375249,2.998000728,audi 5000s (diesel)
1386,8.001999765,328.001462,150,2120.272551,13.30975714,74.43096562,0.998000212,amc matador
1387,4.00199991,137.907993,97,3148.837767,15.4609675,81.83142408,0.998000231,peugeot 505s turbo diesel
1388,4.001999959,88.24368555,67,1805.552935,17.60103697,80.98908363,0.998000261,datsun 200sx
1389,6.001999479,134.5966067,85,2139.866979,15.29393924,76.77501006,0.998001962,toyota mark ii
1390,4.001999299,129.1286341,148,1822.003987,19.92850748,82.13311134,0.998000116,chevrolet monza 2+2
1391,8.001999927,397.5368582,85,3934.330844,15.08569361,74.64987108,0.998000016,datsun 200-sx
1392,4.001999995,134.0822194,165,2191.202274,13.43371094,79.00091004,0.998000043,plymouth valiant
1393,6.001999684,396.640352,85,2709.334347,17.53069977,71.45008839,0.99800078,dodge monaco brougham
1394,4.001999489,96.94606407,70,1877.929095,15.14090867,81.59631092,0.998000261,peugeot 504
1395,6.001999342,228.5227116,100,3230.107626,17.52030519,76.97282305,0.998000521,chevrolet nova
1396,4.001999843,133.4280224,97,1838.659138,15.27602553,81.74200479,0.998000115,pontiac astro
1397,4.001998907,97.81601352,70,1897.783761,15.14569715,81.61634558,0.998000307,peugeot 504
1398,6.001999593,152.1193439,108,2132.142337,13.29705522,76.92263054,2.99800032,audi 5000s (diesel)
1399,4.001999625,132.5405911,97,1836.631886,15.30588081,81.80308153,0.998000131,pontiac astro
1400,4.001999638,89.07171604,120,1780.850743,20.60144335,77.26190848,1.998000734,dodge monaco brougham
1401,4.001999941,146.6932323,85,4221.278811,21.00362961,77.99921132,1.99800013,dodge monaco brougham
1402,8.001999912,305.8329827,140,2743.973488,13.35136512,79.00084949,0.998000049,mercury cougar brougham
1403,4.001999877,228.8325119,97,3174.567032,15.32049992,76.93117497,0.9980006,chevrolet nova
1404,8.00199997,322.8812546,150,4077.074702,13.45199452,74.34022356,0.998000259,dodge rampage
1405,4.001999435,310.0993097,132,2602.040821,17.9009925,82.2697452,1.998000127,saab 99le
1406,4.00199993,150.1357123,90,2353.370904,15.53040249,81.35598648,0.998001307,datsun 810 maxima
1407,6.001999882,99.41167416,139,2235.082702,15.18748361,78.00082549,0.998000066,ford futura
1408,4.001999765,132.460258,148,3681.921618,15.55191524,82.2591558,1.998000065,opel 1900
1409,4.001999764,102.3688005,70,1877.008306,15.04994758,81.53403084,0.9980006,peugeot 504
1410,6.001999931,84.88640915,85,3134.809992,17.74548328,78.00036368,1.998000981,chevrolet caprice classic
1411,6.001999856,139.5015276,110,2759.005909,17.99751838,80.89640085,0.998000228,dodge aspen
1412,4.001999967,135.7273286,120,2100.975799,17.72947119,71.22777809,0.998000089,vw rabbit
1413,4.001999882,132.5445426,97,1835.456266,15.3002049,81.78247186,0.998000196,pontiac astro
1414,6.001999893,148.6468769,108,2182.148513,13.27772562,76.93912458,2.998007576,toyota mark ii
1415,6.001999531,137.0232214,130,1800.64014,13.23821684,71.29257113,0.998000484,honda civic 1300
1416,6.001999971,142.0251987,90,3328.495583,15.56402795,80.28352119,0.998001508,datsun 810 maxima
1417,4.001998821,89.62045008,120,2810.043185,17.79929991,77.70042362,0.998000331,plymouth reliant
1418,6.001999486,197.0709525,85,3169.974061,17.47765722,71.44154115,0.998000094,honda civic 1300
1419,4.001999963,102.7094185,122,3945.825076,17.8283423,71.09941763,0.998001156,ford pinto
1420,6.001999729,214.9517008,85,2152.941916,17.59346799,71.48687216,0.998000537,dodge monaco brougham
1421,4.001999903,142.2119193,90,3217.378156,15.49315177,81.65212399,0.9980007,peugeot 505s turbo diesel
1422,4.001998921,97.87259854,70,1875.49115,15.12479786,81.74956639,0.998001804,peugeot 504
1423,6.001999374,328.0253083,139,2209.271109,13.22366937,78.00091532,0.998000437,ford futura
1424,4.001999543,134.9462816,?,1772.729658,20.53801209,82.09567197,0.998000297,vw rabbit
1425,4.001999008,206.8415412,110,2129.687368,13.54155466,82.21064309,1.998000093,amc gremlin
1426,4.001998957,90.8109257,60,2084.279176,15.54087314,81.39397825,1.998003895,peugeot 505s turbo diesel
1427,4.001999918,136.6512538,85,3291.637486,15.50453037,75.71897591,2.998000708,buick regal sport coupe (turbo)
1428,4.001999933,128.3745707,85,2320.913601,15.46983708,75.93604411,2.998000252,datsun 210 mpg
1429,6.001999736,400.7171725,85,3184.64937,13.28886916,71.43849187,0.998000686,dodge rampage
1430,4.001999458,99.53552457,150,3960.792699,13.39873418,70.79727491,0.998000097,ford pinto
1431,4.001999976,135.8604657,97,3176.615335,15.50541329,81.9699999,0.998000355,peugeot 505s turbo diesel
1432,4.001999868,141.2885076,67,1899.32346,15.22962442,81.47501946,0.998002111,peugeot 504
1433,6.001999713,140.5237522,110,2776.068816,18.06409565,80.75441222,0.998000351,dodge aspen
1434,6.001999187,398.7897215,85,3160.453059,17.42364174,75.32260001,0.998000241,honda civic 1300
1435,8.001999254,140.0168585,70,2125.421497,15.25855007,77.29603036,0.99800085,chevrolet nova
1436,6.001999666,150.730888,?,2135.372066,13.19560365,76.88964437,2.99800048,toyota mark ii
1437,4.001998368,98.40646048,60,2183.871221,15.07599867,81.68060898,0.998000399,peugeot 504
1438,4.001999701,135.4118404,97,3143.009213,15.40989157,81.47117785,0.998001344,peugeot 505s turbo diesel
1439,4.001999972,99.0153151,60,2109.066417,15.0063712,81.53678351,2.998000152,datsun 200sx
1440,4.001999774,96.75992261,70,1885.286211,15.13955469,81.59276238,0.998000195,peugeot 504
1441,8.001999919,213.8420529,100,2181.654702,15.31068703,71.1380676,0.998000173,chevrolet nova
1442,6.001999229,202.237563,85,3175.081825,17.45487971,71.45967109,0.998000467,honda civic 1300
1443,4.001999219,88.63067315,120,3693.095156,15.56567182,77.81131893,1.998000533,dodge monaco brougham
1444,4.001999933,215.0680373,100,2220.17415,15.43826741,79.00080378,0.998000017,chevrolet nova
1445,4.001999431,137.1159942,?,1752.055901,19.98729472,77.08365866,0.998000051,plymouth valiant
1446,6.001999488,83.88976843,85,2291.025148,17.70832467,76.59702282,0.998001215,audi 5000s (diesel)
1447,4.001999866,136.3696677,148,2606.140256,17.35686068,77.09329735,0.998000244,vw rabbit
1448,4.001999832,96.29637898,97,2667.91183,15.52023054,76.35751146,2.998000749,buick skyhawk
1449,4.001999727,86.13874279,95,1802.580589,17.82428291,80.70154667,2.998001034,chevrolet nova
1450,8.001999495,331.7747845,150,3940.446898,13.41533727,73.89395176,0.998000814,dodge rampage
1451,6.001999781,401.9559863,85,3169.279588,13.33013626,71.46281869,0.998000299,honda civic 1300
1452,4.001999795,137.6257061,97,3213.604192,15.40652882,81.40150473,0.998000355,peugeot 505s turbo diesel
1453,4.001999644,86.62430312,120,2624.532922,17.965741,77.64183217,0.99800008,dodge monaco brougham
1454,6.00199946,206.764448,85,2759.220517,17.67999071,71.44777399,0.998000437,dodge monaco brougham
1455,8.001999744,424.0414432,220,2166.27258,9.637421663,70.57875333,0.998000043,vw rabbit custom
1456,6.001999233,399.1162515,85,3171.656071,17.48406406,71.45904804,0.998000798,honda civic 1300
1457,8.001999959,306.4282427,150,2150.634053,13.35719539,75.87543191,0.998000044,mercury cougar brougham
1458,4.001999948,138.9554623,97,3203.855603,15.1898331,78.00119402,0.998000095,saab 99le
1459,8.001999659,424.0060253,220,2159.175135,9.627735202,70.59686503,0.998000085,datsun 710
1460,4.001998098,90.31273344,120,2641.846747,15.50142278,82.28363524,1.998000714,dodge monaco brougham
1461,8.001999704,412.6621369,97,2151.166303,13.1227072,71.2950575,0.99800023,honda civic 1300
1462,4.001999921,132.8252876,97,3136.457246,15.37075477,81.27299912,0.998001037,peugeot 505s turbo diesel
1463,6.001999413,217.2703032,71,2134.539667,15.46264422,77.02539677,0.998004314,toyota mark ii
1464,4.001998407,97.10844955,70,1890.206826,15.14679767,81.60939054,0.998000172,peugeot 504
1465,6.00199691,93.44041345,110,2758.320049,20.60037087,80.87207955,0.998000537,dodge aspen
1466,4.001999293,132.0053741,?,1871.361141,19.25720968,71.57896753,0.998000261,vw rabbit
1467,8.001999937,304.0020849,71,3914.605359,15.23857163,77.43947364,0.998000534,amc spirit dl
1468,6.001997351,149.2302305,108,2136.605255,13.35564853,76.77959782,2.998002984,toyota mark ii
1469,6.001999303,198.2490818,85,3185.647372,17.4642883,71.47720443,0.998000335,dodge monaco brougham
1470,4.00199999,132.6908068,97,3125.753049,17.72855586,81.16342098,0.998000463,toyouta corona mark ii (sw)
1471,4.001999882,144.1229176,150,2791.138762,13.37433932,70.77938001,0.998000297,dodge rampage
1472,8.001999962,312.048022,140,2725.806054,13.37354463,79.00085563,0.998000056,buick century limited
1473,4.001999778,89.49080315,120,2072.778802,15.54110559,77.50439472,0.998000263,dodge monaco brougham
1474,8.001999717,315.938618,140,2124.26339,13.28563847,79.00073328,0.998000155,mercury cougar brougham
1475,4.001999452,87.11034974,120,2142.838246,15.50235493,77.24768739,0.998000242,dodge monaco brougham
1476,6.001999778,402.5362399,85,3170.968403,17.42639368,74.78524687,0.998000703,dodge monaco brougham
1477,4.001999861,92.27430722,67,1834.468829,17.67949026,80.57433224,2.998001486,honda civic 1300
1478,8.001999707,302.3370442,150,2107.166738,13.32496817,79.00068361,0.998000022,mercury cougar brougham
1479,6.001999718,138.7929249,110,2767.150673,18.00601534,80.86797156,0.998000098,dodge aspen
1480,6.001999734,398.1594707,60,3177.370345,13.31924353,71.45090829,0.99800034,honda civic 1300
